client_id,default
54738,0.3297851770685295
57402,0.4572659904275046
95472,0.32239876405016893
42333,0.8207651368168256
21106,0.18670934506364262
33226,0.09377656366957875
28718,0.5477507044919888
97963,0.14662786300483277
38353,0.4924346122608806
52412,0.3808165944963218
93372,0.6488691607643385
48262,0.7486964711579055
94359,0.5692634467649258
72249,0.47254263152097714
44816,0.6208744035589537
93598,0.17242746819521212
44902,0.5689287164123723
24107,0.16816484124173228
19604,0.8306592422547171
52470,0.4307431147824997
51440,0.24544859618080797
10484,0.2725882539729395
98437,0.7689118746537639
21424,0.37115556653069326
9485,0.5878696087552789
57799,0.5759706048815953
60769,0.6642103135842292
53982,0.08949124942749705
81766,0.6118253260394421
43681,0.4230315963162038
27174,0.1673043201209766
73895,0.10509490952828725
108057,0.14478647735905556
18683,0.3488026719912095
429,0.10908852274847648
72453,0.5557360103136432
99907,0.2595476052618108
33212,0.44432280755679954
19696,0.4544224522251164
70408,0.33439860258105675
102327,0.36239009912370856
91511,0.42400713128666706
100724,0.2619522304209732
39651,0.7703804044218467
34992,0.6463377586919766
42254,0.5548443646247613
13672,0.4579388321615619
68299,0.8294612165037784
93039,0.41107929111521196
40856,0.45976696112276866
3133,0.3855824292618318
62479,0.2918203341757247
70819,0.5708933254179747
62967,0.6836031584810704
29050,0.6429465368984266
52369,0.36676334521779214
17715,0.8239898110335924
83771,0.8244706493483197
38396,0.5666088725652438
77103,0.2619666146935674
40046,0.1839620663478885
12275,0.2638207769692003
44695,0.6854537145707906
96562,0.28516080127952237
89055,0.5145494462519523
108968,0.20440001663625632
108716,0.24594491791755818
1406,0.6967651350485569
45347,0.3831802523119214
41138,0.6836958229712646
19843,0.2475374726939445
47024,0.6579124328548682
102771,0.15517611934684114
103043,0.377929834277206
15655,0.7117891412502659
66226,0.281437025731847
91341,0.8625242936408597
45697,0.41914855198908546
54476,0.32800403583038906
19085,0.7507158496651374
102696,0.49734860030601546
36297,0.5799122273383338
42184,0.26170896846585656
68759,0.6571145448960146
77061,0.4953322145248288
96875,0.08790410692001913
40912,0.4939437788451835
98267,0.19305137860004054
809,0.8278797127206267
57623,0.7459351098359355
67390,0.44651715952898574
68052,0.24137023933971705
91294,0.8125469162812258
9806,0.4225861218314432
77508,0.0896210231032547
2330,0.3135228721355248
63759,0.6761815114078187
77890,0.5735401108056978
73114,0.37124060189678953
13213,0.36113158105372767
79218,0.09607071886787927
95050,0.6569445191371018
39697,0.5376938985480634
28076,0.12904028482768332
43830,0.5966676001522621
55805,0.5812361583075247
108992,0.23828492556362743
37736,0.5430065769417225
52518,0.7152381184712305
99379,0.3885571843982337
97905,0.17415289424711383
22384,0.140561184090088
62008,0.5488874983628383
101887,0.3678150945715613
68722,0.1815930912751637
84023,0.4872828564996163
24598,0.7851734630177837
65149,0.2751777364428902
34139,0.8780707676977911
104108,0.3381945001990502
46772,0.6464689205971006
36353,0.1333509291553763
7762,0.20784209825550856
54004,0.49297695113182877
46400,0.33280076242742135
23221,0.3684982136747521
106404,0.17382177720929393
7041,0.5455531911052549
8279,0.6893883020288393
93629,0.5352169354551725
47752,0.42095463819114814
94454,0.482383293336256
59646,0.693169283671663
49581,0.507059114930222
65752,0.26804119220044886
91196,0.12279395816875352
51428,0.3202584670757662
1769,0.12106155145540268
30089,0.639074532375377
108643,0.09263430491219432
69230,0.18817826510766866
14247,0.6422784880789553
65458,0.7814072340845484
109046,0.18322703480436872
89141,0.4054439495979684
77064,0.6140332881012638
42039,0.09736554726990704
83135,0.5291655304260701
60339,0.3009774537887529
34715,0.5768365138473543
36894,0.751716933230279
80604,0.12552571620225383
45623,0.5372381728166467
17018,0.7156987317638097
13880,0.5044561124410519
12256,0.709188990881742
16597,0.21411400223470103
18836,0.44024711282411144
46573,0.5380214435487051
51354,0.7951099232122959
92710,0.7011080778295147
102692,0.3769620307650026
12946,0.2635250236608215
48301,0.43330799929784636
104047,0.31162783444206876
97501,0.31664442055768743
44400,0.24392055196880533
50368,0.664564177882959
37882,0.609143104462241
58230,0.32076947741930045
42545,0.21366040164133296
65762,0.31040807977227375
89868,0.4597833631845779
14884,0.5107357135543401
46642,0.5088938290730586
83412,0.20569594497487623
29039,0.7141827735193386
83452,0.3147361105905865
108905,0.21050206972760468
9627,0.8010354206077374
65407,0.5500955498308846
65154,0.4341391921488073
72507,0.2249253948447006
111,0.13989485192795256
59494,0.431519022188419
54945,0.3126673262041979
87474,0.42198709431883885
28250,0.4291118748283722
90172,0.35160030667626496
58366,0.5846991209956747
11187,0.23327962362413074
12916,0.29098823977024446
74480,0.5490566426790363
52819,0.17327859799963913
96935,0.46969129652213193
45736,0.2993588687642704
67571,0.6544596516266517
13659,0.7085212297560568
84844,0.388496475564827
98899,0.5964045754915458
95864,0.49623522186694835
34328,0.32783229254164803
36084,0.3505242753754017
22530,0.8019129616428468
84360,0.37672508175571334
81134,0.07839196793359168
49469,0.3345301112235027
29535,0.4353210946462336
82362,0.5538997175993703
70626,0.8604000691846792
17889,0.40485059829683234
91592,0.15533054382133393
84738,0.2874761338438218
7724,0.6457996810851488
69076,0.19918081673300064
6374,0.7439608040562639
49325,0.18916144441747965
109420,0.32289177247589723
62749,0.40321056764852453
61353,0.2203028000382276
58556,0.24602821691692495
69399,0.40224238224779074
52696,0.2875339624464252
23895,0.21485094554846806
102431,0.3735560565540579
58223,0.48304741844387017
73721,0.7255711475482715
80018,0.5636932355571285
82472,0.48688919217396587
106989,0.3015121497198176
86745,0.7132296311190385
24607,0.6079440479086943
79413,0.3989435992634038
83441,0.23075575540558813
36315,0.33449750486879887
37974,0.38697447445300287
18624,0.4320353374712377
67194,0.7286411550695076
17579,0.6033570371622056
49316,0.669603193983541
102626,0.13040911979917355
22619,0.42796450073819076
66647,0.541523374565426
102107,0.31151506965831494
94103,0.3981728117563893
64969,0.7430242699929156
94781,0.5649078851161586
60172,0.4511716116671067
11957,0.8552593227091586
88171,0.2759134416605963
94947,0.5884460951850442
51101,0.26915730828897344
65183,0.8040557297784634
53598,0.42467663385335813
79662,0.2889864832608532
92940,0.577776515652951
38501,0.31001031748713775
66760,0.6176773606394833
5816,0.0651197631615883
18995,0.7386002022393073
80002,0.2609946367691716
84451,0.287297626696016
105338,0.26083673020405146
105541,0.6222585976400524
67282,0.31929820774776835
81700,0.3401842285297069
86416,0.6411621429371595
51849,0.3889593920007343
74788,0.4395743444008358
37502,0.4087856416577737
95909,0.15653452399274512
71145,0.24634084975887574
96430,0.3873024564110887
37999,0.6538238597381736
69590,0.21605424211660954
2625,0.7640873239200211
57198,0.5830282645952896
18306,0.71153751715446
85911,0.2255897292169706
47445,0.45402777924823573
66849,0.6272003059602442
68422,0.6246336550163997
11181,0.7853336234727658
80600,0.667252407428983
16981,0.7072253564969057
99831,0.691429504821783
11336,0.6772997681648917
47312,0.26409491436541543
41211,0.6534226622133273
14786,0.16386336174857496
30218,0.41443265331655194
8421,0.24013257914149394
23603,0.8425144848570606
100646,0.4289605369714789
91016,0.8623417408000834
60794,0.48206985185335305
61320,0.14376312029491456
99258,0.2955181762228531
64837,0.1283429409690081
99744,0.6293761083625538
17123,0.28875844872865963
29367,0.22111287523587023
93446,0.6362729489458344
39270,0.28491532222815324
31285,0.47105289803677736
46710,0.49872411186481247
71683,0.655022513726071
42158,0.410500618421196
6056,0.4422931000514675
99974,0.16013953349609591
60537,0.13120093608116395
92871,0.26010613871223387
16511,0.3835622893119067
92967,0.440691703339234
31345,0.6669131394183619
55128,0.8494867053472066
12254,0.41116582831704285
102988,0.28498660005909326
93149,0.2808090142921395
70170,0.20836890034622027
94470,0.43355040844528364
84363,0.3448709764371769
32158,0.45258006441461524
50485,0.799888040816268
86807,0.5689446244258477
97367,0.5593140049033679
55760,0.32168175488841866
104711,0.25211537191431616
14587,0.32392104591638105
29869,0.39211909023593017
47479,0.6359804724300265
7717,0.20311715252668663
70962,0.6015076256385589
17652,0.2923027224068252
85787,0.35044922757042457
59667,0.5205129954775947
55237,0.6135443780191138
105975,0.45420424222358907
76564,0.37328847943731197
31121,0.378562201061499
105180,0.5767265810196462
93961,0.5474549578409486
27661,0.7978810176350918
22108,0.6096186767980587
45659,0.5337651675665024
56047,0.444835160980325
21916,0.4351891395944364
55630,0.4327543714584263
23182,0.5512674071354122
9101,0.49656133822938336
85922,0.13266426471919304
25135,0.1274793014364236
106576,0.2126812099257708
44659,0.5639462452097733
32937,0.5025324337470809
20986,0.7683808928534729
46077,0.33704429968579386
100353,0.1520308100770516
11446,0.4017335698060899
7286,0.21339325021383257
86530,0.5783988970554618
10581,0.3163077163088173
70901,0.5407319253865822
33561,0.5528867274400583
104170,0.4253248585782403
54774,0.26530062308007696
45795,0.6800737303884468
7391,0.31795850818833693
73731,0.576780775491467
108011,0.11765641344044933
59826,0.3197616229551225
30632,0.21070320888137278
29675,0.25360005810857117
11758,0.18910511067592292
67884,0.11120504105641901
108750,0.2212452847454059
66766,0.10525689078065088
24035,0.7526820763135174
49858,0.692657942604786
100555,0.5658673466534704
26244,0.5543348110883035
86769,0.4893283097359188
60440,0.5449389198589913
5879,0.278487980449673
31983,0.5771458830395828
30635,0.6614305919280354
74779,0.36933554066688773
91850,0.3251238823796685
58209,0.6627034907148978
1029,0.5099870202883506
42980,0.42765142081039986
59451,0.14469931193882457
96032,0.347938182756003
42870,0.8882262196599022
10601,0.32396037677373507
101613,0.3270437052640663
25856,0.5980802199141895
84397,0.304322160890556
4337,0.3331759029850865
85650,0.3840120963506453
29798,0.2180564443247601
62789,0.5751385729109052
23294,0.16720555491635206
36403,0.27971043829776243
98691,0.24760520722811044
97813,0.5205593004482523
3297,0.3335783173561257
44385,0.5318025210533442
33390,0.8682173997839584
90765,0.6242121920801059
93769,0.7909771518120712
109162,0.09324441601827478
107044,0.7018108512900576
101314,0.5075897385312408
12071,0.6106737257998953
26347,0.4043073338146394
37399,0.18944402468288565
42067,0.46925050159637055
76004,0.4106242419656429
107633,0.5332075851697319
48695,0.22331981314448343
544,0.7844868360583414
43577,0.6651758686970386
48078,0.4982541162931629
14944,0.2659464780644169
17300,0.15282067597249144
2894,0.18858475764182067
37943,0.3626686707692295
86939,0.4852594111155901
38721,0.545291947122017
97846,0.4364509733184289
21256,0.4144662028812392
39970,0.8939230828603655
44045,0.2642021920775114
101030,0.4712327740171597
14160,0.5399267221977586
88256,0.6954494541068449
98688,0.37285619073942194
41226,0.8338515973887928
31896,0.718602880922054
91061,0.31328893522145757
56063,0.6095028415351423
43851,0.5908830554278611
90632,0.7491477143996838
30496,0.5079174053353255
85070,0.32575873343926404
52310,0.4623785278840268
101090,0.24568078037564595
75372,0.5398740299017736
88603,0.32069049796392873
36504,0.6828184386397372
54900,0.08705531772416862
17693,0.33933111523195275
16288,0.4858972941748341
14593,0.39675057380766976
41368,0.7044442824037335
69000,0.1052784033854062
72862,0.46031884107941723
85140,0.3105138805220741
106539,0.6653155401273346
26097,0.36347896149194553
57864,0.6063366644561043
8306,0.5723766729603658
75950,0.19240651819463706
105404,0.0746325249132883
29132,0.15543231181972902
81012,0.7310352684095706
97365,0.8763706405147119
99503,0.32064247317647293
30836,0.6413671176467027
37401,0.21277246643476994
99725,0.22571933760946736
98837,0.25824675655287793
59323,0.48457077350439215
70172,0.25202935973622015
28763,0.23634746081660532
44862,0.4069083988789153
41399,0.5405063982610661
28239,0.47208665215706036
60317,0.31557062225409943
34266,0.6253265976843914
1242,0.3708392584480585
109229,0.284921880506142
53426,0.2819761761679208
85402,0.28225271879878816
62265,0.7336104649077737
87421,0.7055210798892608
69924,0.17925483767794012
84935,0.5836168944723267
43345,0.2710577465456013
8294,0.5341787993732895
36830,0.7656337137979894
76077,0.2213691563605707
72511,0.3637029181551455
64153,0.5518936761700337
50745,0.3568080562524006
96903,0.5300844657992972
106704,0.0995985990619291
62200,0.5502363409097875
54964,0.1970436639432404
95440,0.2772410898542476
2960,0.5575546694379291
61009,0.8628496708282134
108704,0.20443682304213823
77677,0.5628260964041877
40606,0.6666095339174746
34004,0.41203835895455787
4220,0.45310048280746174
94228,0.296650748790048
61151,0.606033037259398
35470,0.8293279866730782
731,0.8840937595548968
53198,0.47759740555537605
72422,0.299549488928815
7083,0.32015020673627353
16977,0.5031390454907998
32491,0.9065684963532396
14392,0.5095787274584609
48186,0.34510424895324876
108536,0.42440509746710275
86782,0.6046465690580464
84031,0.6016424918445252
40269,0.1644186889502576
62736,0.5891439699317051
24099,0.8596950119951388
28210,0.4096165637933465
75137,0.23783520523156548
18433,0.5127629678610559
32063,0.5358039326320628
106598,0.06438908302986696
80160,0.5479642307794892
93119,0.5579189725904129
34432,0.21271629835245182
101371,0.09911181272486115
96448,0.13363499751883803
64198,0.4740761107419609
75391,0.3907490023732555
69660,0.2732146998933128
13531,0.37637343417496066
101807,0.33963720269461173
74509,0.6252617714067787
9892,0.7123857266897635
103032,0.304787670350598
109385,0.2638737210161485
59448,0.5722476712292207
46045,0.14505183413554687
65591,0.18927850076682873
13809,0.38573213598631845
77978,0.4378254098672974
16384,0.25782513481500885
79740,0.1868444587074317
87577,0.5411142733014186
60918,0.3014570847065218
88735,0.10060522154384184
93729,0.4721196866911981
53717,0.4474550616539096
72858,0.05288082929436679
98296,0.205069419675428
98010,0.18778920927691484
51015,0.3866157755457057
8189,0.9704749859430464
12888,0.5621367508216364
85908,0.6329506267582473
104216,0.6930877188600755
85235,0.33765563099144474
55766,0.7523319620460036
62489,0.47713858405442067
108931,0.3969728078917678
38027,0.3039958485946338
16056,0.5331512824115598
85561,0.5982005822630315
100841,0.7901091930242771
6426,0.6894271084680303
90517,0.35041791326548316
49720,0.4596379845588471
5842,0.6308990785803872
47201,0.3908072276080562
58111,0.4112689366331289
43142,0.15604704422770238
55393,0.5981058164023675
68082,0.8290223342873357
65921,0.7242974109515526
69150,0.14700434739107798
12284,0.8984322759706781
62900,0.34506134725120347
83053,0.45396104283613026
37687,0.7944864073956464
81928,0.7339877936287196
77393,0.561990727371427
86020,0.6232504724171701
61920,0.453537674591184
3837,0.3834826867700713
42476,0.6327579290433533
21490,0.20839887490679954
94206,0.19152251943373835
42207,0.40907726145480255
10117,0.37379370747265395
109677,0.2655414935938632
56406,0.45253202984360347
60366,0.44015406797109125
84544,0.5152273888528549
15031,0.7355482846369815
3289,0.5497417059457966
72629,0.36621109467018687
68452,0.6771869743516645
32430,0.8452316629946135
30465,0.47334383721390216
28724,0.12493124755491987
90793,0.3460764527313314
85154,0.5651936671779082
99299,0.3731784077887844
64235,0.39664240128097195
107672,0.10977033260151668
109514,0.5015413481923958
37663,0.24253733121701
16874,0.6142593226706274
84504,0.504963018485289
26260,0.4571652396329712
76775,0.43164928993383206
53753,0.2281404341751455
34467,0.3120698828010036
87061,0.14764529348713193
1030,0.7163911684278984
95713,0.6289045296907203
82457,0.5459295170280367
66100,0.4496002058923338
87861,0.41861054407544596
106819,0.7699792139713076
39095,0.36076338846895323
24343,0.7434441288006556
96641,0.22660236295179872
50165,0.5523518270026935
74787,0.8393296018221118
89602,0.49572730465722187
106918,0.3914897231396895
38698,0.4031437430700452
82767,0.24349410019700587
13359,0.4190928206537011
42961,0.13019040943888535
88336,0.32148037627307025
75930,0.7027811958358191
34514,0.8609865654213887
88808,0.7794137504292502
85513,0.365757675726561
6709,0.7285621928316993
32103,0.17585937334145804
70845,0.27392374129316793
61772,0.42667665839723257
55315,0.416389237247424
65809,0.14844387954449584
105944,0.15229848967273865
13668,0.16828519740665546
92459,0.3723940678918881
11779,0.5660345125539163
39893,0.581487893889075
47466,0.5822334046679006
9084,0.43004023989065765
8411,0.9031698364652166
28588,0.29312281115591554
52698,0.5176668482250104
13475,0.7762105317272365
65342,0.29263740949134076
102409,0.5162229710568491
74047,0.35205529135590147
91620,0.13773719215465308
68767,0.768238011711524
108390,0.34450095966959643
3546,0.6422142287554499
66809,0.6610081052451922
52769,0.7534936854245641
66048,0.5155728984755381
33622,0.5248527507127775
36224,0.11359690951184863
38339,0.5165434302640329
54219,0.177652482826429
28653,0.3830186077516989
19969,0.36799682520680804
83504,0.6224058479443462
67812,0.6110468967406244
80008,0.3060269568043597
105199,0.5337820838805691
97973,0.4134133783100671
47478,0.25268103264277725
9893,0.5948092948804757
26730,0.4553158962236402
32901,0.6479571279258234
107955,0.6796161960636268
107728,0.7510964339597272
83400,0.1922823513158335
96050,0.5106175608223398
92071,0.4131375399626155
29095,0.17662201079068998
33651,0.16211782359081886
95718,0.20403861552208719
52517,0.5366983824305682
51410,0.48720415267919814
20297,0.3255750234055896
107899,0.38861646808233224
100475,0.06838496787733363
39360,0.5403487580537673
50648,0.710757963894912
64727,0.6467913359192902
48290,0.5707737316531349
37609,0.6253716588970691
62777,0.6546605979589991
36659,0.32830478269023833
88543,0.49705795789181473
5485,0.6014079044299122
88666,0.5157173975903137
89973,0.468528834651966
95399,0.20034733598063686
44533,0.3522865827681974
41927,0.5307819555854625
38036,0.4896378459685259
73977,0.6293668737977821
37985,0.3167890365313687
43123,0.4228414123874361
15834,0.3018730300772528
6936,0.37323355580420225
74168,0.3407069764243239
76149,0.29040796072239256
92639,0.42878829678858343
70531,0.29534432422325324
61524,0.45027517934483713
12034,0.6840783564313101
41490,0.405683531516119
50382,0.10914878600409013
51584,0.7459757340826005
57543,0.4646742489837856
109169,0.5133837108239332
2672,0.6098281224891221
48152,0.7582137681274191
73739,0.49153975009178336
931,0.5727475869009802
23321,0.5584784118212115
40221,0.8747403671560192
64267,0.31012881137625997
69350,0.0926405281293224
93802,0.5966481017492734
23128,0.7599388543893923
52188,0.6036949430411795
11916,0.7240458070906594
56159,0.29637462957134386
47254,0.6957463533098024
49027,0.7169021791493108
8333,0.6453994636613464
14279,0.6108569178561865
108111,0.36939610835893383
20835,0.23134000349995093
64593,0.11242828051676176
47979,0.828741271277119
110053,0.5693256640492944
23370,0.7079845911010009
27784,0.7290319351057548
20069,0.4641913894642257
18434,0.5462706454321317
89056,0.5805342408168125
12958,0.2786165216830997
81382,0.32053457844339706
47520,0.10312445892204825
57382,0.13275025545603703
78153,0.48598016167517605
43161,0.24444430440693993
15498,0.24105470968738932
19678,0.2711623773147508
55129,0.5305728865107944
22211,0.6909035884147464
298,0.28720817876304694
37165,0.8129617220673484
77658,0.7390788567576311
56098,0.38794542006653987
18578,0.5653232447088484
61221,0.668974607210366
97854,0.5558838795108223
70254,0.7595667062208791
12685,0.3310933121923615
45895,0.14372452858217372
73604,0.8789874944136904
66115,0.36308460335982656
63711,0.536016602146598
628,0.44992912595098633
45373,0.5362693479057007
42498,0.19996189830793096
41695,0.3878819242516877
109810,0.3100612520739401
51952,0.30416403748497983
54868,0.16142104267254184
52425,0.3628712831718651
58051,0.3245899046635071
89396,0.250849694159482
45046,0.08144431634665038
90166,0.25889231968308546
83345,0.49290579096655385
52896,0.4930721354948641
65733,0.18833018044089175
68367,0.28846661457776573
51973,0.7063197659123449
101436,0.4718235805707575
99611,0.16581541441729797
74038,0.38626337262942
109329,0.7944690967675135
36407,0.49117813264614846
93659,0.4842843742628483
99590,0.31762963145055634
13746,0.46198207708782535
96413,0.09647283705399559
63273,0.34380439496862963
103643,0.6669791011429067
58081,0.2612368443348543
11072,0.6506561997326434
6179,0.48600801533236443
38632,0.5063302499813223
43807,0.638293127264137
22800,0.2770486275705488
41343,0.22904028936514761
66435,0.7660815515624722
2733,0.7978160275278278
68479,0.40349908751563346
8704,0.38561509835295416
77473,0.4629417136350647
101142,0.4508613660478602
30234,0.43965446297743205
43143,0.45878133315064257
18498,0.6416954106521907
86213,0.3747259293033272
47598,0.2879897761262209
21831,0.46533871394795195
23177,0.5845762799692983
50984,0.4196102846419894
42538,0.45798295546400886
31512,0.648430722265333
106964,0.7565801602994756
108978,0.308703041685
36601,0.3074277101418232
7301,0.3891309208701513
35241,0.38072106014542356
20815,0.5727529494370587
105363,0.3583872293831043
63781,0.4450753129286702
74368,0.45471186693652305
79793,0.21687409207048386
100859,0.32547350673578396
77629,0.23617365590920836
38355,0.7286350544944926
26920,0.12382223669483092
81844,0.24888102728480702
82054,0.66111302051911
83003,0.5463049682454584
98931,0.5746851342333072
20569,0.13709289198621477
2726,0.455331018358676
2185,0.21305589512690437
65869,0.11457264389402132
45289,0.4884528651003492
87770,0.3207829515464713
76298,0.3140536371583501
67525,0.6175136907072953
64375,0.18817961062355762
88513,0.4524583087156665
101970,0.3058710731966404
82671,0.49041087508657616
44211,0.536636356471731
7438,0.6568526354998838
76279,0.4264763222388258
11780,0.7402830842694599
99497,0.38452130466665374
45805,0.30232859903337617
98894,0.3553400586821287
101433,0.30327368952691963
26143,0.17769852718908963
11240,0.39321817187956154
812,0.6406571765393043
73942,0.10486546463918225
42623,0.30469771047061056
28489,0.3925854728265305
18426,0.42293512668527283
72712,0.15467536117008193
24852,0.14018274978646553
70390,0.09109246661254525
7845,0.1769289185597769
87138,0.2745308934230026
77869,0.2402159626402383
83717,0.554122910567088
61095,0.7002908258298648
97942,0.3487598192178204
82905,0.5343154390695734
109765,0.4864034196869533
46448,0.3417000753431173
14927,0.345312645996592
91301,0.4588469491379094
54520,0.3877593351649898
68505,0.33756035415677904
109916,0.2717057265205511
59281,0.599083322404322
76559,0.25803927354530226
85139,0.38107172669552136
37006,0.7016259493409407
4693,0.38000403116360515
46425,0.43210986116338196
98333,0.4827851157170698
53391,0.4194290467793875
107415,0.33567542829415375
62050,0.5443430119785441
89620,0.31922136350495606
79743,0.6230819139731973
57916,0.7435693099051889
90473,0.7815390452723193
11472,0.5946091321054225
34310,0.5148832376445915
92855,0.7367080349996503
67197,0.30867016676940573
81387,0.5471321722882286
38333,0.34989770640894746
20430,0.7141541970924006
64916,0.47125195540020787
36643,0.47573678499101096
5713,0.48921011395263453
23596,0.6140639076916544
18583,0.35341711691131406
2491,0.4355084178793921
100347,0.31635996906433295
66386,0.27577562199405004
104790,0.3724240148188247
29350,0.13190726119291646
12441,0.4140900904669377
71918,0.06504560897785004
6347,0.7060288841347103
22995,0.5386656654787118
36907,0.27482422080500374
33091,0.14008847552001666
3174,0.6550661511510067
28581,0.20926194422916766
22261,0.6630020575141204
109646,0.41906428386807987
87253,0.3929025267668642
95404,0.8280637075494199
60743,0.567979634048814
12784,0.3981671985727458
46915,0.45256560875071217
27590,0.2955150239332518
10036,0.303706508171788
59590,0.663363839315983
82124,0.22100838633020092
72347,0.7191567797026861
35463,0.5372664919104948
41162,0.3913807103463481
76305,0.5621096917130093
75664,0.4943852479253765
61448,0.6464578972677604
88619,0.5984139454298019
95924,0.20278235847728682
99867,0.6080453484354517
36884,0.6519695330935733
56733,0.05409318561019045
33505,0.6630979073744414
34864,0.4761686492256438
33572,0.6587834619759804
17511,0.5348938893347062
29469,0.08122804942958382
109948,0.6039451227212549
15577,0.4927675472449291
6702,0.9082849975427305
101581,0.5687272261518004
64631,0.3998668395349898
76812,0.24888675731282917
103946,0.11053945771539359
62260,0.449784372093226
31687,0.3982500468780523
77159,0.21929969562653193
75742,0.3654802337192061
54515,0.4837797167137784
2224,0.5991758125736664
86522,0.6106431577517224
82586,0.22323665225348058
92997,0.6342614676391155
78651,0.6599345562841699
108123,0.3592566893242591
25866,0.323341517225057
93976,0.3200568554598526
77494,0.7296360469411372
25841,0.4123290366381927
18574,0.5213309366050833
59068,0.40193528633740994
104304,0.13474110860074304
71853,0.3872099289294787
26894,0.24305901302182564
54366,0.292239278851895
25126,0.5108014486072776
105347,0.6834128824695148
19579,0.36626311402570777
75726,0.3056910475777708
73040,0.33501562813760455
16994,0.49769135067330617
69195,0.27560356766683
87398,0.445089902101525
27990,0.7114182289869244
31809,0.4941354477075408
32818,0.20007202980671024
38407,0.6313122061088101
8446,0.2163713482412935
108449,0.5099646599322527
46113,0.3003512687727982
72677,0.2464732229727173
54564,0.528304133248613
25425,0.5941843265793275
82365,0.37310116178020125
59108,0.5134679184261247
18634,0.6009212187160189
28495,0.3007349233607361
40560,0.4382139825010969
10886,0.7640673382745586
100739,0.6149376750161843
70996,0.4581617219694641
58213,0.795851580452867
52661,0.17921142426249595
52729,0.6141083530284193
96671,0.4323485742106638
28797,0.6032480424952757
65740,0.30579274951846463
39673,0.6310478187377008
107651,0.12417584578290992
93392,0.2077873639818155
33693,0.5357092882368735
30017,0.7734430902370265
110032,0.16326383143100492
41620,0.5379627969324469
38792,0.37030293786714347
86619,0.7921516670146742
16134,0.6865995963727741
93497,0.4639891912965622
72880,0.5447771253106758
43333,0.16512364566558757
30207,0.727350003736023
86345,0.5505218630610244
52568,0.3860099781491822
87020,0.7638787777864469
11213,0.4076502524850121
86675,0.5102651559970867
87292,0.4960117135010912
43818,0.5667982394921035
60376,0.1905529748294575
29451,0.32427116870335543
71823,0.5521731390780539
53268,0.7359980035267694
12519,0.7468974885013862
11528,0.2025536128838115
22631,0.3229277739882316
47396,0.1447549705785266
31874,0.35640994878878085
54623,0.25570198953409634
47496,0.454486628150199
101574,0.31644267214634947
68816,0.3312845528595644
78263,0.4628616839014257
79786,0.27110970941791424
64277,0.19031174460442116
76833,0.1334698990938466
67132,0.7360669920962836
109900,0.7533667635841579
53066,0.31975048398933276
56348,0.6025482362651262
104139,0.2147248081433644
92018,0.5282671332341063
91275,0.15496062390524548
81559,0.3706000794743022
34710,0.5251101373387155
80687,0.17422037552019917
1439,0.12575829167792602
89497,0.4697103713259094
8090,0.7918705700625159
99389,0.3179523609870566
19402,0.5452987742661691
18612,0.6009910832485917
48429,0.7761966858987707
59346,0.40597484974496856
68657,0.24887805787558587
6846,0.8608026595815923
37061,0.5909606508243126
51759,0.24751602222174948
81730,0.37049151898387517
71990,0.5128061340167918
57364,0.5895419480580653
12640,0.4424982585628611
55497,0.46213586951594743
45203,0.30101745754889514
100579,0.34491512455999845
47517,0.714680198657717
72615,0.31385501039460395
65970,0.5629834440302044
108371,0.24169772351474214
6132,0.6939754785318308
73200,0.24473044990906748
79636,0.21324141399979388
35888,0.3769210860622155
8043,0.30531725821063743
31841,0.6757541935988429
75405,0.10135702950784195
65788,0.21962574548225391
41790,0.6951570638506553
47348,0.3033037035814569
14193,0.12096948659725727
12399,0.41057561403358156
31500,0.1564855544819805
74432,0.5979860296849506
80329,0.2770756250680962
6699,0.3455376943656405
9181,0.5970477603565878
97108,0.44599862011778707
963,0.6946586670159182
99528,0.6167238027989492
106822,0.45044751074585365
80300,0.47114754772353895
68116,0.7575094830642928
36166,0.4198298772440231
30406,0.0975746513159454
4293,0.31380065156014103
107407,0.13551734717620453
92081,0.4153961140769044
1167,0.5178698677982473
104987,0.5138109232584606
107609,0.35296292893257203
105692,0.41584447631353166
28740,0.28768679751901505
95617,0.6850783355193518
51262,0.7982059602824408
29465,0.3851303607671633
43283,0.23753998386132025
82602,0.5034068149232249
70126,0.4009262312940326
29504,0.40107105960800693
60582,0.6483070370662984
21083,0.7169329394850777
93068,0.5268319355690128
17662,0.2918298995186013
51598,0.5988353381699731
11831,0.6804060745900528
92612,0.6102712747109189
42016,0.17320473157544447
80888,0.49756036123565733
95607,0.512056060652142
86405,0.36612409662766954
89639,0.6585761861832279
53931,0.5379384932937263
62979,0.7946556892502936
36002,0.37404621930793963
41013,0.5968092303439461
85013,0.4796912581651888
102055,0.43461237622824356
57412,0.3219241300849967
37725,0.3832510723617334
51430,0.40273520310543465
72738,0.8654787695657638
16055,0.13940633286061355
98568,0.6419514611824075
92978,0.6149111004962736
16456,0.6297896013166123
27546,0.39331089546227327
40773,0.09733779158946618
15447,0.2200688716703809
61235,0.15167021742072778
3025,0.38413278192894695
65314,0.3791430690449161
38133,0.48208226829996104
63488,0.42041732331598236
34372,0.30824234513255294
57672,0.35170112913260854
98070,0.7427743395081847
34771,0.4677269324138087
36404,0.6680857970305603
103845,0.4186893831028755
59481,0.03512852760170573
7679,0.4655312332037101
14705,0.359315410830366
